id,num_of_data
605,15
708,15
772,20
783,20
788,20
817,20
853,20
855,15
869,20
875,20
879,20
2174,25
18725,20
19868,25
20296,20
20661,15
20739,20
20772,25
21076,25
21175,20
21342,20
21526,25
21601,15
21755,15
21779,40
21823,20
21830,20
22025,20
22032,20
22056,15
22407,20
22551,25
22575,20
22636,20
22643,15
22650,20
22704,20
22711,30
22773,20
22810,25
22834,15
22865,20
22902,20
22911,30
22940,25
22957,20
22988,15
23008,25
23046,20
23053,30
23372,25
23464,25
23488,20
23495,20
23525,20
23549,25
23631,25
23723,20
23754,25
23838,20
23852,20
23876,30
23951,25
24026,25
24064,20
