gt,idx_in_query,db_label,idx_in_db,similarity
18725,0,605,54,30.707111358642578
18725,0,869,6,31.660390853881836
18725,0,22810,32,33.723636627197266
18725,0,22032,33,33.79487609863281
18725,0,22551,3,33.85777282714844
18725,0,22575,9,33.87816619873047
18725,0,875,12,33.8956298828125
18725,0,20661,19,33.913143157958984
18725,0,22704,13,33.92067337036133
18725,0,20772,63,33.921302795410156
18725,0,22902,52,33.92677307128906
18725,0,22988,32,33.93000793457031
18725,0,23876,45,33.93198776245117
18725,0,22643,34,33.934043884277344
18725,0,22636,47,33.93408966064453
18725,0,772,48,33.93775177001953
18725,0,21342,11,33.94252014160156
18725,0,23723,29,33.94350051879883
18725,0,23488,64,33.945587158203125
18725,0,853,1,33.952354431152344
18725,0,23046,43,33.95581817626953
18725,0,23525,48,33.958465576171875
18725,0,20296,28,33.95856475830078
18725,0,22940,32,33.960758209228516
18725,0,23549,25,33.96175003051758
18725,0,20739,1,33.964210510253906
18725,0,23838,18,33.964622497558594
18725,0,22025,4,33.96702575683594
18725,0,21755,25,33.968448638916016
18725,0,855,20,33.97246170043945
18725,0,21823,39,33.975502014160156
18725,0,788,40,33.97623062133789
18725,0,23464,7,33.97706604003906
18725,0,817,12,33.981483459472656
18725,0,24026,36,33.981876373291016
18725,0,23495,12,33.981895446777344
18725,0,23053,4,33.982444763183594
18725,0,18725,21,33.984764099121094
18725,0,22911,7,33.98558044433594
18725,0,21779,32,33.98721694946289
18725,0,2174,12,33.993309020996094
18725,0,879,31,33.994720458984375
18725,0,22834,16,33.995182037353516
18725,0,21526,26,33.996360778808594
18725,0,23852,33,33.999141693115234
18725,0,22773,11,34.00257110595703
18725,0,22407,37,34.00272750854492
18725,0,23951,63,34.002769470214844
18725,0,19868,55,34.00384521484375
18725,0,783,42,34.00819396972656
18725,0,23754,34,34.01021194458008
18725,0,22056,59,34.01112747192383
18725,0,22865,0,34.01172637939453
18725,0,23631,9,34.01197814941406
18725,0,21076,20,34.01383972167969
18725,0,21830,50,34.014244079589844
18725,0,708,41,34.014801025390625
18725,0,22650,53,34.016353607177734
18725,0,23008,17,34.0211181640625
18725,0,21601,55,34.02189254760742
18725,0,23372,27,34.023468017578125
18725,0,21175,7,34.02650451660156
18725,0,22711,35,34.03321838378906
18725,0,22957,8,34.034873962402344
18725,0,24064,53,34.03593826293945
18725,1,605,54,33.06672668457031
18725,1,869,6,33.80165100097656
18725,1,22032,33,36.018856048583984
18725,1,22810,32,36.02315139770508
18725,1,22551,3,36.10566329956055
18725,1,875,12,36.14497756958008
18725,1,20661,19,36.15571212768555
18725,1,20772,63,36.17662811279297
18725,1,22704,13,36.181175231933594
18725,1,21342,29,36.182376861572266
18725,1,23876,45,36.185462951660156
18725,1,22643,34,36.1866455078125
18725,1,772,48,36.18824768066406
18725,1,22988,32,36.190025329589844
18725,1,22636,47,36.19450759887695
18725,1,22575,9,36.196083068847656
18725,1,23488,64,36.19928741455078
18725,1,23723,29,36.211265563964844
18725,1,22902,53,36.214576721191406
18725,1,23525,48,36.21485137939453
18725,1,20296,28,36.21717071533203
18725,1,23549,25,36.21732711791992
18725,1,22940,32,36.218441009521484
18725,1,23046,43,36.21853256225586
18725,1,853,1,36.21980285644531
18725,1,20739,1,36.221435546875
18725,1,23838,18,36.227176666259766
18725,1,22025,45,36.227882385253906
18725,1,21755,25,36.23025131225586
18725,1,23464,7,36.231300354003906
18725,1,788,40,36.23497772216797
18725,1,855,20,36.237335205078125
18725,1,24026,36,36.239681243896484
18725,1,23495,12,36.2418327331543
18725,1,18725,21,36.241966247558594
18725,1,23053,4,36.24235153198242
18725,1,21823,39,36.24339294433594
18725,1,817,12,36.24504470825195
18725,1,22911,7,36.24598693847656
18725,1,879,18,36.24678039550781
18725,1,2174,12,36.24730682373047
18725,1,21779,32,36.25215530395508
18725,1,21526,26,36.255157470703125
18725,1,22834,16,36.257102966308594
18725,1,23852,54,36.260986328125
18725,1,22773,11,36.26324462890625
18725,1,22407,37,36.26863098144531
18725,1,23754,34,36.26970672607422
18725,1,23951,63,36.270263671875
18725,1,19868,55,36.272422790527344
18725,1,23631,65,36.27457046508789
18725,1,22056,32,36.275001525878906
18725,1,708,57,36.27538299560547
18725,1,21076,20,36.27594757080078
18725,1,783,22,36.276031494140625
18725,1,22650,53,36.27667236328125
18725,1,21830,50,36.277984619140625
18725,1,22865,0,36.279693603515625
18725,1,21175,3,36.28143310546875
18725,1,23008,5,36.28273010253906
18725,1,22711,35,36.286109924316406
18725,1,23372,57,36.287498474121094
18725,1,21601,55,36.28776931762695
18725,1,24064,20,36.29401779174805
18725,1,22957,8,36.295352935791016
18725,2,605,54,27.343772888183594
18725,2,869,6,27.948486328125
18725,2,22810,32,29.491281509399414
18725,2,22032,33,29.61974334716797
18725,2,22902,53,29.66855812072754
18725,2,20661,19,29.694541931152344
18725,2,23723,29,29.70286750793457
18725,2,22025,4,29.710899353027344
18725,2,875,12,29.711959838867188
18725,2,22551,3,29.714048385620117
18725,2,22575,9,29.716094970703125
18725,2,853,1,29.717632293701172
