gt,db_label,similarity,idx_in_query,idx_in_db
18725,605,30.707111358642578,0,54
18725,869,31.660390853881836,0,6
18725,22810,33.723636627197266,0,32
18725,22032,33.79487609863281,0,33
18725,22551,33.85777282714844,0,3
18725,22575,33.87816619873047,0,9
18725,875,33.8956298828125,0,12
18725,20661,33.913143157958984,0,19
18725,22704,33.92067337036133,0,13
18725,20772,33.921302795410156,0,63
18725,22902,33.92677307128906,0,52
18725,22988,33.93000793457031,0,32
18725,23876,33.93198776245117,0,45
18725,22643,33.934043884277344,0,34
18725,22636,33.93408966064453,0,47
18725,772,33.93775177001953,0,48
18725,21342,33.94252014160156,0,11
18725,23723,33.94350051879883,0,29
18725,23488,33.945587158203125,0,64
18725,853,33.952354431152344,0,1
18725,23046,33.95581817626953,0,43
18725,23525,33.958465576171875,0,48
18725,20296,33.95856475830078,0,28
18725,22940,33.960758209228516,0,32
18725,23549,33.96175003051758,0,25
18725,20739,33.964210510253906,0,1
18725,23838,33.964622497558594,0,18
18725,22025,33.96702575683594,0,4
18725,21755,33.968448638916016,0,25
18725,855,33.97246170043945,0,20
18725,21823,33.975502014160156,0,39
18725,788,33.97623062133789,0,40
18725,23464,33.97706604003906,0,7
18725,817,33.981483459472656,0,12
18725,24026,33.981876373291016,0,36
18725,23495,33.981895446777344,0,12
18725,23053,33.982444763183594,0,4
18725,18725,33.984764099121094,0,21
18725,22911,33.98558044433594,0,7
18725,21779,33.98721694946289,0,32
18725,2174,33.993309020996094,0,12
18725,879,33.994720458984375,0,31
18725,22834,33.995182037353516,0,16
18725,21526,33.996360778808594,0,26
18725,23852,33.999141693115234,0,33
18725,22773,34.00257110595703,0,11
18725,22407,34.00272750854492,0,37
18725,23951,34.002769470214844,0,63
18725,19868,34.00384521484375,0,55
18725,783,34.00819396972656,0,42
18725,23754,34.01021194458008,0,34
18725,22056,34.01112747192383,0,59
18725,22865,34.01172637939453,0,0
18725,23631,34.01197814941406,0,9
18725,21076,34.01383972167969,0,20
18725,21830,34.014244079589844,0,50
18725,708,34.014801025390625,0,41
18725,22650,34.016353607177734,0,53
18725,23008,34.0211181640625,0,17
18725,21601,34.02189254760742,0,55
18725,23372,34.023468017578125,0,27
18725,21175,34.02650451660156,0,7
18725,22711,34.03321838378906,0,35
18725,22957,34.034873962402344,0,8
18725,24064,34.03593826293945,0,53
18725,605,33.06672668457031,1,54
18725,869,33.80165100097656,1,6
18725,22032,36.018856048583984,1,33
18725,22810,36.02315139770508,1,32
18725,22551,36.10566329956055,1,3
18725,875,36.14497756958008,1,12
18725,20661,36.15571212768555,1,19
18725,20772,36.17662811279297,1,63
18725,22704,36.181175231933594,1,13
18725,21342,36.182376861572266,1,29
18725,23876,36.185462951660156,1,45
18725,22643,36.1866455078125,1,34
18725,772,36.18824768066406,1,48
18725,22988,36.190025329589844,1,32
18725,22636,36.19450759887695,1,47
18725,22575,36.196083068847656,1,9
18725,23488,36.19928741455078,1,64
18725,23723,36.211265563964844,1,29
18725,22902,36.214576721191406,1,53
18725,23525,36.21485137939453,1,48
18725,20296,36.21717071533203,1,28
18725,23549,36.21732711791992,1,25
18725,22940,36.218441009521484,1,32
18725,23046,36.21853256225586,1,43
18725,853,36.21980285644531,1,1
18725,20739,36.221435546875,1,1
18725,23838,36.227176666259766,1,18
18725,22025,36.227882385253906,1,45
18725,21755,36.23025131225586,1,25
18725,23464,36.231300354003906,1,7
18725,788,36.23497772216797,1,40
18725,855,36.237335205078125,1,20
